r0421.jpg:[0.1313253  0.10915663 0.20045783 0.12168675 0.10898795 0.17510843
 0.13631325 0.01696386 0.25416867 0.1406506  0.11440964 0.2160241
 0.19903614 0.05257831 0.0206988  0.00243373 0.06301796 0.09844311
 0.08879042 0.10718563 0.11331737 0.09882635 0.1668503  0.26356886
 0.04704192 0.14622754 0.09887425 0.05676647 0.0771976  0.1708024
 0.1937006  0.20938922]
r0422.jpg:[1.56250000e-03 8.43750000e-03 2.75000000e-02 5.31250000e-02
 1.32187500e-01 2.15937500e-01 2.34635417e-01 3.26614583e-01
 4.66145833e-02 1.20104167e-01 2.21875000e-01 2.22500000e-01
 1.48177083e-01 1.15052083e-01 9.25000000e-02 3.31770833e-02
 5.71354167e-02 1.83958333e-01 1.60989583e-01 1.28593750e-01
 7.49479167e-02 9.42708333e-02 1.55781250e-01 1.44322917e-01
 3.69322917e-01 1.92239583e-01 1.00677083e-01 1.04322917e-01
 1.17916667e-01 8.41145833e-02 3.11979167e-02 2.08333333e-04]
r0423.jpg:[0.22551872 0.20491979 0.15972193 0.10853476 0.09512299 0.07845989
 0.05354011 0.07418182 0.00286631 0.04517647 0.10774332 0.14596791
 0.13589305 0.13185027 0.21456684 0.21593583 0.23676596 0.18191489
 0.13208511 0.12306383 0.10334043 0.08419149 0.05980851 0.07882979
 0.00029787 0.08342553 0.11093617 0.12474468 0.17085106 0.20923404
 0.17170213 0.12880851]
r0424.jpg:[0.10590361 0.10850602 0.16515663 0.12824096 0.07956627 0.07108434
 0.11168675 0.22985542 0.25592771 0.18363855 0.17212048 0.14566265
 0.11691566 0.07951807 0.03375904 0.01245783 0.03247904 0.01810778
 0.04043114 0.10098204 0.1548024  0.18011976 0.28215569 0.19092216
 0.1165509  0.07252695 0.12246707 0.1862515  0.20016766 0.15679042
 0.08220359 0.06304192]
r0425.jpg:[0.07807487 0.04047059 0.05792513 0.0835508  0.12365775 0.15965775
 0.19167914 0.26498396 0.16065957 0.1427234  0.15106383 0.14168085
 0.12776596 0.13368085 0.10255319 0.03987234 0.0393369  0.06218182
 0.10481283 0.13747594 0.15655615 0.16265241 0.15334759 0.18363636
 0.19217021 0.24323404 0.21385106 0.12808511 0.077      0.0637234
 0.05319149 0.02874468]
r0426.jpg:[0.01608556 0.0006631  0.01242781 0.07484492 0.13824599 0.19193583
 0.2339893  0.33180749 0.00059893 0.08838503 0.16718717 0.15677005
 0.14436364 0.14855615 0.15833155 0.13580749 0.36310638 0.10246809
 0.11251064 0.13076596 0.10793617 0.09055319 0.06655319 0.02610638
 0.10704255 0.31555319 0.19006383 0.14493617 0.11382979 0.07968085
 0.03729787 0.01159574]
r0427.jpg:[0.00986096 0.17210695 0.10438503 0.05790374 0.14509091 0.22847059
 0.1420107  0.14017112 0.00213904 0.03007487 0.06819251 0.11952941
 0.16722995 0.14616043 0.20594652 0.26072727 0.28648128 0.21786096
 0.16271658 0.1015615  0.09687701 0.05120856 0.04       0.04329412
 0.19003209 0.08040642 0.16725134 0.20564706 0.11349733 0.07157219
 0.09445989 0.07713369]
r0428.jpg:[0.04348187 0.02932642 0.04470466 0.1051399  0.16089119 0.29879793
 0.09761658 0.22004145 0.01892228 0.01110881 0.02045596 0.06271503
 0.05007254 0.15948187 0.39801036 0.27923316 0.24356477 0.22574093
 0.23411399 0.16105699 0.11639378 0.01672539 0.00176166 0.00064249
 0.18804145 0.22582383 0.2037513  0.18348187 0.17527461 0.02126425
 0.00157513 0.00078756]
r0429.jpg:[0.23660541 0.2256     0.0076973  0.03474595 0.08374054 0.11617297
 0.13085405 0.16458378 0.09137297 0.08899459 0.00873514 0.03589189
 0.06722162 0.13807568 0.31316757 0.25654054 0.06672432 0.03381622
 0.17491892 0.21881081 0.1716973  0.14774054 0.13098378 0.05530811
 0.09524324 0.15130811 0.22473514 0.17381622 0.13394595 0.10421622
 0.07401081 0.04272432]
r0430.jpg:[0.11993583 0.1666738  0.16917647 0.14318717 0.10590374 0.09957219
 0.09159358 0.10395722 0.23180749 0.1497754  0.13257754 0.12115508
 0.08981818 0.0871016  0.08053476 0.10722995 0.03389362 0.07970213
 0.0773617  0.09534043 0.12461702 0.16297872 0.19397872 0.23212766
 0.1066383  0.09568085 0.12374468 0.1533617  0.1593617  0.15757447
 0.13670213 0.06693617]
r0431.jpg:[6.73734940e-02 1.04819277e-01 7.11807229e-02 8.60963855e-02
 1.39662651e-01 3.87445783e-01 1.21807229e-01 2.16144578e-02
 3.57349398e-02 2.60481928e-02 2.36867470e-02 1.41445783e-02
 3.75421687e-02 7.58554217e-02 2.87036145e-01 4.99951807e-01
 1.32862275e-01 1.98155689e-01 2.74970060e-01 2.40167665e-01
 9.54730539e-02 2.41676647e-02 3.34371257e-02 7.66467066e-04
 2.60526946e-01 1.68574850e-01 1.31856287e-01 1.61508982e-01
 2.24479042e-01 2.02155689e-02 3.23832335e-02 4.55089820e-04]
r0432.jpg:[0.0013012  0.03513253 0.18722892 0.24375904 0.24226506 0.24812048
 0.0353253  0.00686747 0.05655422 0.28696386 0.21573494 0.19479518
 0.10007229 0.04226506 0.0353494  0.06826506 0.04634731 0.0485509
 0.03118563 0.0360479  0.07041916 0.11298204 0.35571257 0.29875449
 0.39453892 0.12754491 0.04567665 0.04785629 0.09317365 0.08582036
 0.08038323 0.12500599]
r0433.jpg:[0.13261053 0.19669474 0.15753684 0.11995789 0.09837895 0.12623158
 0.07134737 0.09724211 0.08684817 0.07547644 0.07604188 0.11334031
 0.27692147 0.21103665 0.06770681 0.09262827 0.13275789 0.07166316
 0.11418947 0.11785263 0.04109474 0.07894737 0.25416842 0.18932632
 0.13212565 0.15842932 0.16580105 0.15011518 0.07767539 0.08448168
 0.10134031 0.13003141]
r0434.jpg:[0.13662411 0.10547518 0.08493617 0.06139007 0.06612766 0.12791489
 0.24638298 0.17114894 0.2067234  0.1204539  0.07001418 0.04607092
 0.11460993 0.22351773 0.12587234 0.09273759 0.0828169  0.11923944
 0.14746479 0.20687324 0.18042254 0.07259155 0.06783099 0.12276056
 0.06614085 0.13450704 0.20194366 0.20535211 0.13008451 0.06371831
 0.0816338  0.11661972]
r0435.jpg:[0.06126946 0.03082635 0.04682635 0.10467066 0.11051497 0.27628743
 0.34186826 0.02773653 0.24989222 0.14371257 0.12138922 0.08505389
 0.08500599 0.06706587 0.10162874 0.1462515  0.10526946 0.18811976
 0.19664671 0.18826347 0.22728144 0.04931737 0.04196407 0.00313772
 0.07168862 0.14069461 0.13827545 0.10031138 0.06428743 0.0502515
 0.10186826 0.33262275]
r0436.jpg:[0.17291566 0.11812048 0.11448193 0.14421687 0.15209639 0.10233735
 0.09609639 0.09973494 0.11671856 0.0811497  0.0474012  0.08857485
 0.12033533 0.17123353 0.17211976 0.20246707 0.22612048 0.24633735
 0.19412048 0.13395181 0.10180723 0.05506024 0.0319759  0.01062651
 0.01159281 0.06876647 0.14538922 0.12129341 0.11269461 0.17132934
 0.188      0.18093413]
r0437.jpg:[0.23767089 0.13787342 0.13379747 0.09617722 0.09349367 0.08531646
 0.11286076 0.10281013 0.17668354 0.12896203 0.08382278 0.09081013
 0.15506329 0.09706329 0.05288608 0.21470886 0.02950943 0.15914465
 0.18007547 0.14769811 0.16983648 0.12641509 0.10125786 0.08606289
 0.04231447 0.03698113 0.11481761 0.10485535 0.18309434 0.1796478
 0.18684277 0.15144654]
r0438.jpg:[0.07248855 0.02287023 0.02241221 0.05410687 0.15880916 0.19941985
 0.23392366 0.23596947 0.07439394 0.01948485 0.03978788 0.11230303
 0.27806061 0.17760606 0.16375758 0.13460606 0.11667176 0.15954198
 0.26836641 0.20201527 0.06015267 0.03532824 0.06647328 0.09145038
 0.21630303 0.26990909 0.18969697 0.11015152 0.04642424 0.02527273
 0.05363636 0.08860606]
r0439.jpg:[0.0013253  0.01428916 0.05628916 0.10771084 0.19053012 0.16855422
 0.24137349 0.21992771 0.12773494 0.10891566 0.0913494  0.09640964
 0.09       0.10739759 0.14992771 0.22826506 0.24644311 0.27147305
 0.25279042 0.15868263 0.01916168 0.01504192 0.00979641 0.02661078
 0.15274251 0.09928144 0.10258683 0.13058683 0.20021557 0.20467066
 0.0748024  0.03511377]
r0440.jpg:[0.01902439 0.12589268 0.13701463 0.14770732 0.156      0.23955122
 0.11709268 0.05771707 0.16928155 0.2023301  0.1616699  0.08403883
 0.06240777 0.03856311 0.11809709 0.16361165 0.13861463 0.09789268
 0.06852683 0.16044878 0.18353171 0.09896585 0.11566829 0.13635122
 0.1567767  0.07627184 0.14112621 0.11201942 0.10165049 0.11450485
 0.1561165  0.14153398]
r0441.jpg:[0.14096  0.154384 0.140464 0.105136 0.087968 0.111312 0.13472  0.125056
 0.137072 0.155392 0.137936 0.104752 0.089968 0.11112  0.136624 0.127136
 0.101648 0.09408  0.120608 0.147648 0.16208  0.141632 0.112976 0.119328
 0.100736 0.092864 0.116832 0.1456   0.16144  0.14208  0.116992 0.123456]
r0442.jpg:[0.00361677 0.0188982  0.21398802 0.09611976 0.02105389 0.14984431
 0.25302994 0.2434491  0.00062275 0.00373653 0.02708982 0.23693413
 0.35228743 0.19798802 0.08972455 0.09161677 0.12126946 0.32093413
 0.19808383 0.03477844 0.03707784 0.09137725 0.09772455 0.09875449
 0.24704192 0.27444311 0.07049102 0.11178443 0.10553293 0.06979641
 0.05566467 0.06524551]
r0443.jpg:[0.01209639 0.04363855 0.09653012 0.28260241 0.24783133 0.09272289
 0.06007229 0.16450602 0.09689157 0.10966265 0.10592771 0.08881928
 0.17850602 0.34228916 0.04725301 0.0306506  0.03513772 0.06601198
 0.04749701 0.04562874 0.03935329 0.08124551 0.39537725 0.2897485
 0.33228743 0.29441916 0.25056287 0.07930539 0.01003593 0.00555689
 0.01211976 0.01571257]
r0444.jpg:[0.04750802 0.01345455 0.10962567 0.12500535 0.16746524 0.13208556
 0.17730481 0.2275508  0.05845989 0.00776471 0.02479144 0.07721925
 0.14562567 0.22130481 0.25719786 0.20763636 0.1711016  0.3500107
 0.28297326 0.1497754  0.03713369 0.00900535 0.         0.
 0.23854545 0.1117861  0.09779679 0.10802139 0.14832086 0.14083422
 0.08586096 0.06883422]
r0445.jpg:[0.00376048 0.01437126 0.03473054 0.13904192 0.19130539 0.18409581
 0.16732934 0.26536527 0.19041916 0.23650299 0.2680479  0.17372455
 0.06596407 0.03784431 0.02050299 0.00699401 0.00857485 0.01949701
 0.02416766 0.06682635 0.17882635 0.22304192 0.27228743 0.20677844
 0.46835928 0.20773653 0.16155689 0.09267066 0.03161677 0.01128144
 0.0091976  0.01758084]
r0446.jpg:[0.11211976 0.14414371 0.20792814 0.16924551 0.14493413 0.052
 0.10112575 0.06850299 0.21135329 0.15075449 0.14301796 0.10998802
 0.15904192 0.09293413 0.05403593 0.07887425 0.0942619  0.12469048
 0.06930952 0.10861905 0.10209524 0.1517619  0.14021429 0.20904762
 0.08157143 0.08890476 0.0735     0.11416667 0.10021429 0.19890476
 0.19366667 0.14907143]
r0447.jpg:[0.01971084 0.0806506  0.18486747 0.17243373 0.15248193 0.12978313
 0.16706024 0.09301205 0.09147305 0.0559521  0.06397605 0.06579641
 0.07990419 0.12208383 0.18081437 0.34       0.1300241  0.1853012
 0.14361446 0.15927711 0.17245783 0.1633012  0.04539759 0.00062651
 0.24479042 0.17923353 0.11413174 0.09564072 0.08383234 0.10411976
 0.09535329 0.0828982 ]
r0448.jpg:[0.04324848 0.09202424 0.07226667 0.09561212 0.1617697  0.20778182
 0.22928485 0.09801212 0.03667879 0.08838788 0.07587879 0.09992727
 0.18848485 0.1993697  0.20021818 0.11105455 0.19396364 0.17197576
 0.17420606 0.14547879 0.06300606 0.05684848 0.05396364 0.14055758
 0.20812121 0.18494545 0.18123636 0.14312727 0.0681697  0.0398303
 0.03636364 0.13820606]
r0449.jpg:[0.03050267 0.20731551 0.27452406 0.2117861  0.14139037 0.05501604
 0.04429947 0.03516578 0.0917861  0.01403209 0.01497326 0.06842781
 0.14541176 0.17895187 0.22211765 0.26429947 0.18929787 0.21231915
 0.25119149 0.16234043 0.06295745 0.04548936 0.02980851 0.04659574
 0.15340426 0.016      0.02180851 0.07814894 0.15312766 0.21765957
 0.21065957 0.14919149]
r0450.jpg:[0.02783133 0.14303614 0.19019277 0.20985542 0.1086988  0.13407229
 0.08257831 0.10373494 0.13674699 0.21137349 0.21125301 0.08821687
 0.08542169 0.06946988 0.07373494 0.12378313 0.13327711 0.07086747
 0.05204819 0.07722892 0.14183133 0.11604819 0.25655422 0.15214458
 0.28744578 0.04898795 0.04609639 0.09527711 0.17062651 0.16587952
 0.07240964 0.11327711]
r0451.jpg:[0.28126829 0.05752195 0.04265366 0.06364878 0.11110244 0.17964878
 0.24433171 0.01982439 0.2324466  0.06042718 0.04295146 0.06126214
 0.0998835  0.17401942 0.1061165  0.2228932  0.00614634 0.01953171
 0.16540488 0.30232195 0.15756098 0.06924878 0.10801951 0.17176585
 0.08295146 0.36671845 0.19885437 0.14190291 0.09621359 0.03075728
 0.02667961 0.05592233]
r0452.jpg:[0.03848193 0.08506024 0.19515663 0.1473494  0.11939759 0.15662651
 0.07187952 0.18604819 0.00127711 0.00166265 0.00453012 0.03373494
 0.08120482 0.17226506 0.35775904 0.34756627 0.35789222 0.23499401
 0.13930539 0.12438323 0.08704192 0.04469461 0.00150898 0.01017964
 0.09549701 0.16117365 0.16546108 0.21041916 0.21015569 0.10471856
 0.01053892 0.04203593]
r0453.jpg:[1.09946524e-02 7.91443850e-03 4.54117647e-02 2.95978610e-01
 3.73368984e-01 2.56855615e-01 9.47593583e-03 0.00000000e+00
 1.96791444e-03 4.49197861e-04 1.49732620e-04 1.28342246e-04
 2.27379679e-02 1.28192513e-01 3.95508021e-01 4.50866310e-01
 3.04659574e-01 2.54361702e-01 2.79872340e-01 1.23531915e-01
 3.71063830e-02 4.68085106e-04 0.00000000e+00 0.00000000e+00
 1.65808511e-01 2.47595745e-01 1.70127660e-01 9.15957447e-02
 6.80638298e-02 1.10446809e-01 9.85957447e-02 4.77659574e-02]
r0454.jpg:[0.14208451 0.15971831 0.11286385 0.17579343 0.2108169  0.0639061
 0.01885446 0.11596244 0.13186854 0.14307981 0.23684507 0.19338967
 0.12961502 0.0582723  0.02204695 0.08488263 0.02669159 0.03325234
 0.02885981 0.03014953 0.0331028  0.18214953 0.42061682 0.24517757
 0.18543925 0.16274766 0.13420561 0.10314019 0.12880374 0.17674766
 0.04659813 0.06231776]
r0455.jpg:[0.08009639 0.09884337 0.08493976 0.11113253 0.16115663 0.18414458
 0.17115663 0.10853012 0.02571084 0.03387952 0.03431325 0.09190361
 0.15055422 0.22216867 0.24778313 0.19368675 0.12572455 0.18356886
 0.24797605 0.18160479 0.10517365 0.04759281 0.03216766 0.07619162
 0.23961677 0.20021557 0.1285509  0.12337725 0.08843114 0.04701796
 0.03935329 0.13343713]
r0456.jpg:[0.11210695 0.09159358 0.08295187 0.13518717 0.1777754  0.07972193
 0.15161497 0.16904813 0.02791444 0.11232086 0.19760428 0.16954011
 0.13963636 0.11493048 0.09734759 0.14070588 0.24193617 0.15014894
 0.11304255 0.05568085 0.07002128 0.1146383  0.14414894 0.11038298
 0.11882979 0.13006383 0.1242766  0.12665957 0.1167234  0.19610638
 0.103      0.08434043]
r0457.jpg:[0.13135829 0.0366631  0.04626738 0.09167914 0.11914439 0.18917647
 0.23383957 0.15187166 0.01274866 0.02308021 0.18301604 0.16887701
 0.13976471 0.16147594 0.15704813 0.1539893  0.16904255 0.25031915
 0.13859574 0.14304255 0.10019149 0.06308511 0.02761702 0.10810638
 0.17125532 0.19       0.11074468 0.09904255 0.10542553 0.15248936
 0.08882979 0.08221277]
r0458.jpg:[0.18337968 0.09869519 0.07048128 0.06149733 0.11129412 0.21238503
 0.17435294 0.08791444 0.19426738 0.0357861  0.13157219 0.13026738
 0.12581818 0.13636364 0.1344385  0.11148663 0.09891489 0.23853191
 0.10685106 0.08851064 0.0847234  0.0506383  0.1083617  0.22346809
 0.0716383  0.11502128 0.18634043 0.21819149 0.13595745 0.08914894
 0.08755319 0.09614894]
r0459.jpg:[0.15681481 0.19607407 0.05612963 0.05446296 0.09483333 0.06375926
 0.16264815 0.21527778 0.28857407 0.09990741 0.05342593 0.06885185
 0.09496296 0.04625926 0.13205556 0.21596296 0.01574194 0.07806452
 0.22505069 0.14589862 0.11236866 0.0482212  0.15507834 0.21957604
 0.03229493 0.12376037 0.17047005 0.22691244 0.19861751 0.05454378
 0.08136406 0.11203687]
r0460.jpg:[0.1764492  0.11172193 0.12275936 0.15364706 0.12928342 0.15959358
 0.11247059 0.03407487 0.18607487 0.12671658 0.14186096 0.15122995
 0.21865241 0.15702674 0.0184385  0.         0.06953191 0.17714894
 0.15665957 0.12268085 0.0926383  0.13480851 0.09923404 0.14729787
 0.41276596 0.03642553 0.02195745 0.01708511 0.01119149 0.01342553
 0.20378723 0.2833617 ]
r0461.jpg:[3.06857143e-02 3.34000000e-02 5.64285714e-02 8.71428571e-03
 3.30857143e-02 1.08342857e-01 3.20942857e-01 4.08400000e-01
 4.14142857e-01 3.15514286e-01 9.85714286e-02 4.02857143e-02
 8.10571429e-02 4.48000000e-02 2.94285714e-03 2.68571429e-03
 1.13475177e-04 1.13475177e-02 1.26553191e-01 2.16907801e-01
 1.49276596e-01 2.52964539e-01 1.44056738e-01 9.87801418e-02
 5.85815603e-02 1.33446809e-01 2.19404255e-01 2.11858156e-01
 2.62127660e-01 9.13758865e-02 1.15460993e-02 1.16595745e-02]
r0462.jpg:[0.         0.00915508 0.07441711 0.18906952 0.28827807 0.27544385
 0.15315508 0.01048128 0.28712299 0.26166845 0.24765775 0.12057754
 0.05662032 0.01439572 0.00971123 0.00224599 0.15417021 0.02904255
 0.00889362 0.00434043 0.00410638 0.04314894 0.27693617 0.4793617
 0.02410638 0.20744681 0.18380851 0.16353191 0.16540426 0.1783617
 0.07176596 0.00557447]
r0463.jpg:[0.40142553 0.21523404 0.11057447 0.05829787 0.036      0.02355319
 0.04406383 0.11085106 0.04789362 0.04574468 0.08246809 0.09106383
 0.08485106 0.07244681 0.25180851 0.3237234  0.1897234  0.2057234
 0.20019149 0.14268085 0.09604255 0.08253191 0.06621277 0.01689362
 0.03012766 0.01368085 0.08025532 0.17395745 0.26070213 0.30904255
 0.11478723 0.01744681]
r0464.jpg:[1.76481928e-01 2.34409639e-01 2.80602410e-01 8.96144578e-02
 6.18072289e-02 1.32891566e-01 2.26506024e-02 1.54216867e-03
 2.79084337e-01 2.97783133e-01 1.82265060e-01 9.77831325e-02
 8.77590361e-02 5.32289157e-02 1.73493976e-03 3.61445783e-04
 0.00000000e+00 0.00000000e+00 3.23113772e-02 2.09628743e-01
 1.80119760e-01 1.23257485e-01 1.49053892e-01 3.05628743e-01
 0.00000000e+00 3.11377246e-04 1.41796407e-02 1.04047904e-01
 1.77700599e-01 1.70706587e-01 3.22107784e-01 2.10946108e-01]
r0465.jpg:[0.08726012 0.08524855 0.09956069 0.08645087 0.05611561 0.052
 0.0896185  0.44374566 0.26356069 0.17142197 0.1502659  0.1147052
 0.12219653 0.07852023 0.05965318 0.0396763  0.11089017 0.16143353
 0.1729711  0.16584971 0.18009249 0.13969942 0.0572948  0.01176879
 0.01780347 0.07530636 0.08850867 0.10233526 0.1660578  0.25132948
 0.29609249 0.00256647]
r0466.jpg:[4.09580838e-03 9.19041916e-02 1.40646707e-01 3.92335329e-02
 8.72335329e-02 2.39808383e-01 1.17341317e-01 2.79736527e-01
 3.51137725e-02 5.92095808e-02 5.75089820e-02 3.05868263e-02
 5.72934132e-02 1.80095808e-01 3.63017964e-01 2.17173653e-01
 3.61796407e-01 1.48694611e-01 1.41652695e-01 1.71832335e-01
 1.31401198e-01 3.96886228e-02 4.76646707e-03 1.67664671e-04
 1.20838323e-01 1.94946108e-01 1.53868263e-01 2.60143713e-01
 2.18970060e-01 4.35688623e-02 6.97005988e-03 6.94610778e-04]
r0467.jpg:[0.06947594 0.1977754  0.11379679 0.11433155 0.09816043 0.10231016
 0.16500535 0.13914439 0.29591444 0.15315508 0.11987166 0.0957861
 0.1111016  0.08269519 0.08017112 0.06130481 0.08470213 0.07144681
 0.01482979 0.02091489 0.03914894 0.23493617 0.24597872 0.28804255
 0.02795745 0.07929787 0.25234043 0.28582979 0.24993617 0.07625532
 0.02042553 0.00795745]
r0468.jpg:[1.24530120e-01 1.21903614e-01 1.98650602e-01 2.14144578e-01
 4.70361446e-02 7.52289157e-02 1.65855422e-01 5.26506024e-02
 5.20000000e-02 1.57221557e-01 1.80479042e-01 7.88263473e-02
 1.32934132e-02 8.52694611e-03 1.17628743e-01 3.92023952e-01
 1.74337349e-01 1.19975904e-01 6.70843373e-02 1.33469880e-01
 3.47493976e-01 1.57180723e-01 2.89156627e-04 1.68674699e-04
 1.45245509e-01 9.04431138e-02 5.20479042e-02 7.94491018e-02
 9.04910180e-02 2.65820359e-01 2.26658683e-01 4.98443114e-02]
r0469.jpg:[0.16009581 0.17041916 0.14524551 0.08807186 0.06876647 0.10428743
 0.12711377 0.136      0.21722156 0.12421557 0.10249102 0.09130539
 0.08639521 0.09758084 0.13844311 0.14234731 0.07853892 0.15257485
 0.14582036 0.20318563 0.14129341 0.22435928 0.05324551 0.00098204
 0.03379641 0.04759281 0.07609581 0.1360479  0.16246707 0.12371257
 0.20402395 0.21626347]
r0470.jpg:[1.01277108e-01 9.87710843e-02 1.87253012e-01 1.95132530e-01
 1.72746988e-01 1.43710843e-01 1.00578313e-01 5.30120482e-04
 1.39108434e-01 1.90602410e-01 1.45807229e-01 1.54409639e-01
 2.15277108e-01 1.27662651e-01 2.69156627e-02 2.16867470e-04
 1.05508982e-01 9.00119760e-02 8.82155689e-02 7.51137725e-02
 5.51137725e-02 9.59041916e-02 1.80167665e-01 3.09964072e-01
 1.38083832e-01 1.09604790e-01 9.57125749e-02 7.70299401e-02
 5.47065868e-02 1.39209581e-01 1.99640719e-01 1.86011976e-01]
r0471.jpg:[0.03486631 0.05790374 0.04812834 0.0580107  0.08057754 0.2184385
 0.18834225 0.31373262 0.07634225 0.09212834 0.05736898 0.03886631
 0.07101604 0.17657754 0.27662032 0.21108021 0.14421277 0.13223404
 0.17185106 0.23497872 0.24895745 0.0596383  0.007      0.00112766
 0.23242553 0.20421277 0.24331915 0.15478723 0.11270213 0.04987234
 0.00185106 0.00082979]
r0472.jpg:[0.02521925 0.0522139  0.09050267 0.1246631  0.1891123  0.22194652
 0.18436364 0.11197861 0.00162567 0.02002139 0.08708021 0.0991016
 0.10945455 0.15031016 0.23270588 0.29970053 0.25457447 0.18995745
 0.15912766 0.13602128 0.09842553 0.07010638 0.04946809 0.04231915
 0.24534043 0.23280851 0.16787234 0.13565957 0.08676596 0.04691489
 0.03589362 0.04874468]
r0473.jpg:[0.10327711 0.04159036 0.06289157 0.17744578 0.23812048 0.12939759
